company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,provider,model,model_invocation_status,model_invoked,candidate_source,generated_candidate_count,verified_generated_candidate_count,primary_model_success,fallback_used,fallback_stages,workflow_status,warnings,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Tesla,Model 3,Battery Cells,20260802,final_llm_gemini,2026-08-02T10:33:02.231996+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,False,True,"[""relationship_classification""]",completed,"[""Relationship classification primary model failed for Mitsubishi Materials: Error calling model 'gemini-2.5-flash' (RESOURCE_EXHAUSTED): 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\\nPlease retry in 52.406928187s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '52s'}]}}"", ""Relationship classification primary model failed for Ganfeng Lithium: Error calling model 'gemini-2.5-flash' (RESOURCE_EXHAUSTED): 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\\nPlease retry in 52.406928187s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '52s'}]}}"", ""Relationship classification primary model failed for Tianqi Lithium: Error calling model 'gemini-2.5-flash' (RESOURCE_EXHAUSTED): 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\\nPlease retry in 52.406928187s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '52s'}]}}""]",quota_exhausted,Quota exhausted during analysis; partial results captured.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,8,3,0,78.8,Good,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,verified,85.0,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,0.0,100.0,87.88,10.53,4418,0.0033,0.000176,"Relationship classification quota exhausted for Mitsubishi Materials: Error calling model 'gemini-2.5-flash' (RESOURCE_EXHAUSTED): 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 52.406928187s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '52s'}]}}; Relationship classification quota exhausted for Ganfeng Lithium: Error calling model 'gemini-2.5-flash' (RESOURCE_EXHAUSTED): 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 52.406928187s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '52s'}]}}; Relationship classification quota exhausted for Tianqi Lithium: Error calling model 'gemini-2.5-flash' (RESOURCE_EXHAUSTED): 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 52.406928187s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '52s'}]}}"
Tesla,Model 3,Battery Pack Assembly,20260802,final_llm_gemini,2026-08-02T10:33:13.032752+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.24,78,0.0001,4e-06,
Tesla,Model 3,Electric Motor,20260802,final_llm_gemini,2026-08-02T10:33:12.800066+00:00,llm,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.23,78,0.0001,4e-06,
AMD,Ryzen 9 9950X,CPU Die,20260803,final_rag_gemini_chromadb,2026-08-02T10:35:15.438340+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.28,1287,0.001,9e-06,
AMD,Ryzen 9 9950X,Packaging / Test,20260803,final_rag_gemini_chromadb,2026-08-02T10:35:15.721397+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.27,1287,0.001,9e-06,
Apple,iPhone 16 Pro,Application Processor,20260803,final_rag_gemini_chromadb,2026-08-02T10:33:59.779268+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,False,True,"[""rag_report_generation""]",completed,"[""RAG report primary model failed for Apple: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}"", ""RAG report fallback used for Apple: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}""]",success,Completed successfully.,Taiwan Semiconductor Manufacturing Company,Applied Materials; Tokyo Electron,,1,2,0,3,3,1,17,74.7,Moderate,33.33,100.0,50.0,66.67,100.0,Applied Materials; Tokyo Electron,Applied Materials; Tokyo Electron,verified,78.0,Apple -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Apple -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron,not_available,not_available,not_available,not_available,not_available,100.0,100.0,78.0,34.17,11277,0.0085,0.000558,
Apple,iPhone 16 Pro,Assembly,20260803,final_rag_gemini_chromadb,2026-08-02T10:34:34.593815+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,False,True,"[""rag_report_generation""]",completed,"[""RAG report primary model failed for Apple: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}"", ""RAG report fallback used for Apple: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}""]",success,Completed successfully.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,15,56.9,Weak,50.0,100.0,66.67,50.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,80.5,14.33,8737,0.0066,0.00025,
Apple,iPhone 16 Pro,Camera Sensor,20260803,final_rag_gemini_chromadb,2026-08-02T10:34:34.271502+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.32,1315,0.001,1e-05,
Apple,iPhone 16 Pro,Display,20260803,final_rag_gemini_chromadb,2026-08-02T10:34:33.952403+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.32,1315,0.001,1e-05,
Intel,Core Ultra 9 285K,CPU Fabrication,20260803,final_rag_gemini_chromadb,2026-08-02T10:35:15.991768+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.29,1330,0.001,1e-05,
Intel,Core Ultra 9 285K,Packaging / Test,20260803,final_rag_gemini_chromadb,2026-08-02T10:35:16.278397+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.29,1330,0.001,1e-05,
NVIDIA,GeForce RTX 5090,GPU Die,20260803,final_rag_gemini_chromadb,2026-08-02T10:35:14.982921+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.22,1294,0.001,8e-06,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),20260803,final_rag_gemini_chromadb,2026-08-02T10:35:15.201903+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.24,1294,0.001,9e-06,
Samsung,Galaxy S25 Ultra,Application Processor,20260803,final_rag_gemini_chromadb,2026-08-02T10:34:48.929841+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,False,True,"[""rag_report_generation""]",completed,"[""RAG report primary model failed for Samsung: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}"", ""RAG report fallback used for Samsung: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}""]",success,Completed successfully.,Qualcomm,,,1,0,0,1,1,0,11,88.9,Good,100.0,100.0,100.0,0.0,100.0,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,85.0,12.46,6515,0.0049,0.000213,
Samsung,Galaxy S25 Ultra,Assembly,20260803,final_rag_gemini_chromadb,2026-08-02T10:35:14.707808+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.27,1288,0.001,9e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,20260803,final_rag_gemini_chromadb,2026-08-02T10:35:01.721286+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,False,True,"[""rag_report_generation""]",completed,"[""RAG report primary model failed for Samsung: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}"", ""RAG report fallback used for Samsung: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'The request timed out. Please try again.', 'status': 'DEADLINE_EXCEEDED'}}""]",success,Completed successfully; reference data unavailable for this component.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,11,82.9,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,86.0,12.98,6448,0.0048,0.000221,
Samsung,Galaxy S25 Ultra,Display,20260803,final_rag_gemini_chromadb,2026-08-02T10:35:01.388533+00:00,rag,3,True,google,gemini-2.5-flash,,,,,,,False,[],completed,[],insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.33,1288,0.001,1e-05,
